city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,7
sj,2008,20,7
sj,2008,21,7
sj,2008,22,6
sj,2008,23,7
sj,2008,24,7
sj,2008,25,9
sj,2008,26,10
sj,2008,27,9
sj,2008,28,8
sj,2008,29,10
sj,2008,30,13
sj,2008,31,17
sj,2008,32,20
sj,2008,33,18
sj,2008,34,19
sj,2008,35,22
sj,2008,36,25
sj,2008,37,23
sj,2008,38,23
sj,2008,39,22
sj,2008,40,26
sj,2008,41,30
sj,2008,42,34
sj,2008,43,37
sj,2008,44,33
sj,2008,45,29
sj,2008,46,26
sj,2008,47,31
sj,2008,48,33
sj,2008,49,28
sj,2008,50,29
sj,2008,51,28
sj,2008,52,32
sj,2009,1,25
sj,2009,2,25
sj,2009,3,26
sj,2009,4,23
sj,2009,5,23
sj,2009,6,19
sj,2009,7,17
sj,2009,8,16
sj,2009,9,13
sj,2009,10,12
sj,2009,11,13
sj,2009,12,10
sj,2009,13,8
sj,2009,14,8
sj,2009,15,7
sj,2009,16,6
sj,2009,17,6
sj,2009,18,7
sj,2009,19,6
sj,2009,20,7
sj,2009,21,7
sj,2009,22,7
sj,2009,23,7
sj,2009,24,7
sj,2009,25,6
sj,2009,26,7
sj,2009,27,11
sj,2009,28,11
sj,2009,29,12
sj,2009,30,14
sj,2009,31,17
sj,2009,32,17
sj,2009,33,18
sj,2009,34,20
sj,2009,35,20
sj,2009,36,22
sj,2009,37,23
sj,2009,38,21
sj,2009,39,21
sj,2009,40,23
sj,2009,41,25
sj,2009,42,29
sj,2009,43,29
sj,2009,44,29
sj,2009,45,25
sj,2009,46,30
sj,2009,47,23
sj,2009,48,25
sj,2009,49,26
sj,2009,50,28
sj,2009,51,24
sj,2009,52,25
sj,2010,53,25
sj,2010,1,24
sj,2010,2,29
sj,2010,3,24
sj,2010,4,21
sj,2010,5,19
sj,2010,6,18
sj,2010,7,16
sj,2010,8,15
sj,2010,9,13
sj,2010,10,11
sj,2010,11,9
sj,2010,12,8
sj,2010,13,7
sj,2010,14,6
sj,2010,15,7
sj,2010,16,7
sj,2010,17,7
sj,2010,18,7
sj,2010,19,6
sj,2010,20,9
sj,2010,21,26
sj,2010,22,11
sj,2010,23,10
sj,2010,24,10
sj,2010,25,24
sj,2010,26,11
sj,2010,27,11
sj,2010,28,25
sj,2010,29,27
sj,2010,30,16
sj,2010,31,17
sj,2010,32,18
sj,2010,33,21
sj,2010,34,22
sj,2010,35,21
sj,2010,36,25
sj,2010,37,25
sj,2010,38,24
sj,2010,39,27
sj,2010,40,30
sj,2010,41,29
sj,2010,42,31
sj,2010,43,29
sj,2010,44,25
sj,2010,45,23
sj,2010,46,22
sj,2010,47,23
sj,2010,48,25
sj,2010,49,27
sj,2010,50,26
sj,2010,51,21
sj,2011,52,29
sj,2011,1,26
sj,2011,2,24
sj,2011,3,22
sj,2011,4,21
sj,2011,5,19
sj,2011,6,17
sj,2011,7,16
sj,2011,8,13
sj,2011,9,12
sj,2011,10,12
sj,2011,11,9
sj,2011,12,8
sj,2011,13,7
sj,2011,14,7
sj,2011,15,6
sj,2011,16,7
sj,2011,17,7
sj,2011,18,7
sj,2011,19,8
sj,2011,20,8
sj,2011,21,9
sj,2011,22,8
sj,2011,23,22
sj,2011,24,15
sj,2011,25,12
sj,2011,26,20
sj,2011,27,19
sj,2011,28,10
sj,2011,29,19
sj,2011,30,13
sj,2011,31,38
sj,2011,32,21
sj,2011,33,26
sj,2011,34,24
sj,2011,35,22
sj,2011,36,22
sj,2011,37,24
sj,2011,38,26
sj,2011,39,26
sj,2011,40,29
sj,2011,41,28
sj,2011,42,23
sj,2011,43,24
sj,2011,44,26
sj,2011,45,27
sj,2011,46,27
sj,2011,47,26
sj,2011,48,27
sj,2011,49,32
sj,2011,50,31
sj,2011,51,31
sj,2012,52,24
sj,2012,1,24
sj,2012,2,23
sj,2012,3,27
sj,2012,4,22
sj,2012,5,20
sj,2012,6,17
sj,2012,7,16
sj,2012,8,13
sj,2012,9,12
sj,2012,10,11
sj,2012,11,9
sj,2012,12,9
sj,2012,13,7
sj,2012,14,6
sj,2012,15,6
sj,2012,16,7
sj,2012,17,8
sj,2012,18,7
sj,2012,19,7
sj,2012,20,8
sj,2012,21,7
sj,2012,22,9
sj,2012,23,11
sj,2012,24,11
sj,2012,25,10
sj,2012,26,11
sj,2012,27,7
sj,2012,28,10
sj,2012,29,13
sj,2012,30,15
sj,2012,31,17
sj,2012,32,18
sj,2012,33,20
sj,2012,34,18
sj,2012,35,21
sj,2012,36,23
sj,2012,37,25
sj,2012,38,26
sj,2012,39,27
sj,2012,40,29
sj,2012,41,31
sj,2012,42,27
sj,2012,43,25
sj,2012,44,25
sj,2012,45,26
sj,2012,46,29
sj,2012,47,22
sj,2012,48,24
sj,2012,49,24
sj,2012,50,23
sj,2012,51,22
sj,2013,1,25
sj,2013,2,24
sj,2013,3,22
sj,2013,4,22
sj,2013,5,21
sj,2013,6,20
sj,2013,7,18
sj,2013,8,15
sj,2013,9,13
sj,2013,10,12
sj,2013,11,11
sj,2013,12,9
sj,2013,13,8
sj,2013,14,7
sj,2013,15,7
sj,2013,16,7
sj,2013,17,6
iq,2010,26,7
iq,2010,27,4
iq,2010,28,5
iq,2010,29,3
