city,year,weekofyear,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,reanalysis_air_temp_k_lag1,reanalysis_air_temp_k_lag2,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,ndvi_mean,ndvi_var,ndvi_mean_lag1,ndvi_mean_lag2
0,2010,26,82.29,297.648571429,299.214285714,296.118571429,307.9,293.7,34.11,92.5814285714,82.29,17.6542857143,9.42857142857,27.44,10.76,33.8,21.5,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17540655,0.0014199808965766672,0.0,0.0
0,2010,27,25.3,298.224285714,299.464285714,294.831428571,307.7,292.2,9.1,83.8857142857,25.3,16.32,10.1571428571,27.025,9.625,33.0,21.2,8.9,82.29,0.0,297.648571429,0.0,299.214285714,0.0,17.6542857143,0.0,92.5814285714,0.0,0.30388452499999996,0.0007194265719625003,0.17540655,0.0
0,2010,28,62.14,297.955714286,298.964285714,296.417142857,306.4,292.5,61.09,92.0571428571,62.14,18.03,9.55714285714,26.95,10.35,33.4,21.6,22.6,25.3,82.29,298.224285714,297.648571429,299.464285714,299.214285714,16.32,17.6542857143,83.8857142857,92.5814285714,0.26078572499999997,0.005414216289389165,0.30388452499999996,0.17540655
0,2010,29,47.8,295.715714286,296.642857143,293.638571429,306.4,289.3,19.6,88.97,47.8,15.3942857143,7.82857142857,26.9,9.7,33.3,14.2,4.8,62.14,25.3,297.955714286,298.224285714,298.964285714,299.464285714,18.03,16.32,92.0571428571,83.8857142857,0.08912856,0.0006024306990344665,0.26078572499999997,0.30388452499999996
0,2010,30,56.3,298.502857143,300.0,293.892857143,308.1,290.5,18.93,78.61,56.3,15.4685714286,11.7714285714,27.05,11.85,33.5,16.9,3.0,47.8,62.14,295.715714286,297.955714286,296.642857143,298.964285714,15.3942857143,18.03,88.97,92.0571428571,0.287945825,0.0012477640160491663,0.08912856,0.26078572499999997
0,2010,31,16.95,298.611428571,300.464285714,295.065714286,309.7,293.4,32.92,83.2742857143,16.95,16.6242857143,11.1571428571,27.7,12.6,34.0,20.0,92.2,56.3,47.8,298.502857143,295.715714286,300.0,296.642857143,15.4685714286,15.3942857143,78.61,88.97,0.3312407,0.00034114441760666673,0.287945825,0.08912856
0,2010,32,9.88,298.305714286,299.7,292.085714286,309.3,292.2,10.5,72.4714285714,9.88,13.99,11.8285714286,26.4333333333,12.0333333333,34.2,18.5,0.0,16.95,56.3,298.611428571,298.502857143,300.464285714,300.0,16.6242857143,15.4685714286,83.2742857143,78.61,0.356887525,0.00046586563138916733,0.3312407,0.287945825
0,2010,33,15.76,298.724285714,300.892857143,294.812857143,309.2,293.2,20.3,81.5571428571,15.76,16.3757142857,12.6428571429,27.275,11.375,34.0,21.0,20.3,9.88,16.95,298.305714286,298.611428571,299.7,300.464285714,13.99,16.6242857143,72.4714285714,83.2742857143,0.237560725,0.0005770265930958332,0.356887525,0.3312407
0,2010,34,7.82,299.914285714,301.785714286,292.691428571,311.1,292.3,14.21,68.6157142857,7.82,14.4842857143,14.4857142857,27.4,13.1,34.7,20.0,23.6,15.76,9.88,298.724285714,298.305714286,300.892857143,299.7,16.3757142857,13.99,81.5571428571,72.4714285714,0.32641785,0.00015894674809666646,0.237560725,0.356887525
0,2010,35,59.06,300.224285714,301.535714286,295.2,310.6,294.1,41.1,77.2028571429,59.06,16.8014285714,12.6714285714,28.175,13.2,36.2,21.0,8.5,7.82,15.76,299.914285714,298.724285714,301.785714286,300.892857143,14.4842857143,16.3757142857,68.6157142857,81.5571428571,0.33491072499999996,0.001223658674115834,0.32641785,0.237560725
0,2010,36,37.9,298.501428571,299.521428571,295.641428571,309.0,292.8,50.0,85.6914285714,37.9,17.17,10.1,27.1,11.1666666667,35.4,21.0,15.0,59.06,7.82,300.224285714,299.914285714,301.535714286,301.785714286,16.8014285714,14.4842857143,77.2028571429,68.6157142857,0.11784165,0.00028260676555666675,0.33491072499999996,0.32641785
0,2010,37,16.86,299.948571429,301.35,294.56,311.8,293.7,17.7,75.27,16.86,16.1342857143,12.6142857143,28.225,13.175,35.2,21.0,4.1,37.9,59.06,298.501428571,300.224285714,299.521428571,301.535714286,17.17,16.8014285714,85.6914285714,77.2028571429,0.26633955,0.0021980123768166673,0.11784165,0.33491072499999996
0,2010,38,46.96,298.704285714,300.414285714,295.687142857,309.2,293.7,156.0,85.72,46.96,17.2942857143,10.6285714286,28.8666666667,13.0666666667,36.2,19.1,26.9,16.86,37.9,299.948571429,298.501428571,301.35,299.521428571,16.1342857143,17.17,75.27,85.6914285714,0.31762857499999997,0.0022845864204091675,0.26633955,0.11784165
0,2010,39,28.63,300.064285714,301.678571429,294.244285714,311.5,293.3,13.16,73.5128571429,28.63,15.8042857143,13.2428571429,28.4,12.6666666667,35.8,21.2,1.5,46.96,16.86,298.704285714,299.948571429,300.414285714,301.35,17.2942857143,16.1342857143,85.72,75.27,0.384096425,0.00011155938540916698,0.31762857499999997,0.26633955
0,2010,40,26.29,301.935714286,303.328571429,294.082857143,314.1,294.8,249.4,66.31,26.29,15.7071428571,13.6285714286,29.08,14.38,38.4,20.5,14.1,28.63,46.96,300.064285714,298.704285714,301.678571429,300.414285714,15.8042857143,17.2942857143,73.5128571429,85.72,0.305608325,0.0013784651531491684,0.384096425,0.31762857499999997
0,2010,41,33.49,299.8,301.714285714,295.312857143,310.7,293.5,28.5,79.7628571429,33.49,16.8957142857,12.3142857143,28.65,12.5,35.7,19.8,25.9,26.29,28.63,301.935714286,300.064285714,303.328571429,301.678571429,15.7071428571,15.8042857143,66.31,73.5128571429,0.33103930000000004,0.0019576928076200004,0.305608325,0.384096425
0,2010,42,34.93,298.857142857,301.407142857,296.178571429,311.4,293.8,141.6,87.7528571429,34.93,17.8028571429,12.6142857143,27.8,13.5,35.0,19.8,8.1,33.49,26.29,299.8,301.935714286,301.714285714,303.328571429,16.8957142857,15.7071428571,79.7628571429,66.31,0.237792275,0.0013453115713558325,0.33103930000000004,0.305608325
0,2010,43,47.9,299.341428571,300.692857143,296.84,309.6,294.5,75.1,87.8028571429,47.9,18.5414285714,9.78571428571,29.1333333333,11.8666666667,36.0,21.2,4.0,34.93,33.49,298.857142857,299.8,301.407142857,301.714285714,17.8028571429,16.8957142857,87.7528571429,79.7628571429,0.2251,0.0004481013719733333,0.237792275,0.33103930000000004
