city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,precipitation_amt_mm_log,station_precip_mm_log,reanalysis_precip_amt_kg_per_m2_log,reanalysis_sat_precip_amt_mm_log,reanalysis_tdtr_k_clipped,precipitation_amt_mm_lag_1,station_avg_temp_c_lag_1,reanalysis_air_temp_k_lag_1,precipitation_amt_mm_lag_2,station_avg_temp_c_lag_2,reanalysis_air_temp_k_lag_2,precipitation_amt_mm_lag_3,station_avg_temp_c_lag_3,reanalysis_air_temp_k_lag_3,precipitation_amt_mm_lag_4,station_avg_temp_c_lag_4,reanalysis_air_temp_k_lag_4,precipitation_amt_mm_lag_mean_4,station_avg_temp_c_lag_mean_4,reanalysis_air_temp_k_lag_mean_4
0,2010,26,733955,0.1837833,0.1425,0.2251286,0.1502143,82.29,297.648571429,299.214285714,296.118571429,307.9,293.7,34.11,92.5814285714,82.29,17.6542857143,9.42857142857,27.44,10.76,33.8,21.5,11.2,4.422328493947249,2.501435951739211,3.558485990180341,4.422328493947249,9.42857142857,,,,,,,,,,,,,,,
0,2010,27,733962,0.2916571,0.2722667,0.3307,0.3209143,25.3,298.224285714,299.464285714,294.831428571,307.7,292.2,9.1,83.8857142857,25.3,16.32,10.1571428571,27.025,9.625,33.0,21.2,8.9,3.269568939183719,2.2925347571405443,2.312535423847214,3.269568939183719,10.1571428571,82.29,27.44,297.648571429,,,,,,,,,,82.29,27.44,297.648571429
0,2010,28,733969,0.2085429,0.3664571,0.2126286,0.2555143,62.14,297.955714286,298.964285714,296.417142857,306.4,292.5,61.09,92.0571428571,62.14,18.03,9.55714285714,26.95,10.35,33.4,21.6,22.6,4.145354483129846,3.1612467120315646,4.128584945376802,4.145354483129846,9.55714285714,25.3,27.025,298.224285714,82.29,27.44,297.648571429,,,,,,,53.795,27.2325,297.9364285715
0,2010,29,733976,0.08928571,0.06321429,0.1220571,0.08195714,47.8,295.715714286,296.642857143,293.638571429,306.4,289.3,19.6,88.97,47.8,15.3942857143,7.82857142857,26.9,9.7,33.3,14.2,4.8,3.887730312859101,1.7578579175523736,3.0252910757955354,3.887730312859101,7.82857142857,62.14,26.95,297.955714286,25.3,27.025,298.224285714,82.29,27.44,297.648571429,,,,56.576666666666675,27.138333333333332,297.942857143
0,2010,30,733983,0.3061,0.3276833,0.2500857,0.2679143,56.3,298.502857143,300.0,293.892857143,308.1,290.5,18.93,78.61,56.3,15.4685714286,11.7714285714,27.05,11.85,33.5,16.9,3.0,4.048300623720694,1.3862943611198906,2.9922261342247034,4.048300623720694,11.7714285714,47.8,26.9,295.715714286,62.14,26.95,297.955714286,25.3,27.025,298.224285714,82.29,27.44,297.648571429,54.3825,27.07875,297.38607142875003
0,2010,31,733990,0.34202,0.3048571,0.3323571,0.3457286,16.95,298.611428571,300.464285714,295.065714286,309.7,293.4,32.92,83.2742857143,16.95,16.6242857143,11.1571428571,27.7,12.6,34.0,20.0,92.2,2.8875901149342877,4.534747721691545,3.524004810923702,2.8875901149342877,11.1571428571,56.3,27.05,298.502857143,47.8,26.9,295.715714286,62.14,26.95,297.955714286,25.3,27.025,298.224285714,47.885000000000005,26.98125,297.59964285725005
0,2010,32,733997,0.3322167,0.3848167,0.3566,0.3539167,9.88,298.305714286,299.7,292.085714286,309.3,292.2,10.5,72.4714285714,9.88,13.99,11.8285714286,26.4333333333,12.0333333333,34.2,18.5,0.0,2.3869262414277967,0.0,2.4423470353692043,2.3869262414277967,11.8285714286,16.95,27.7,298.611428571,56.3,27.05,298.502857143,47.8,26.9,295.715714286,62.14,26.95,297.955714286,45.7975,27.15,297.6964285715
0,2010,33,734004,0.2218143,0.2241,0.2730857,0.2312429,15.76,298.724285714,300.892857143,294.812857143,309.2,293.2,20.3,81.5571428571,15.76,16.3757142857,12.6428571429,27.275,11.375,34.0,21.0,20.3,2.818995095053937,3.0587070727153796,3.0587070727153796,2.818995095053937,12.6428571429,9.88,26.4333333333,298.305714286,16.95,27.7,298.611428571,56.3,27.05,298.502857143,47.8,26.9,295.715714286,32.7325,27.020833333325,297.7839285715
0,2010,34,734011,0.3190429,0.3158714,0.3267,0.3440571,7.82,299.914285714,301.785714286,292.691428571,311.1,292.3,14.21,68.6157142857,7.82,14.4842857143,14.4857142857,27.4,13.1,34.7,20.0,23.6,2.1770218700187,3.202746442938317,2.7219531062712012,2.1770218700187,13.236428571465002,15.76,27.275,298.724285714,9.88,26.4333333333,298.305714286,16.95,27.7,298.611428571,56.3,27.05,298.502857143,24.7225,27.114583333325,298.5360714285
0,2010,35,734018,0.3420143,0.3019286,0.3147,0.381,59.06,300.224285714,301.535714286,295.2,310.6,294.1,41.1,77.2028571429,59.06,16.8014285714,12.6714285714,28.175,13.2,36.2,21.0,8.5,4.095344062555184,2.251291798606495,3.7400477406883357,4.095344062555184,12.6714285714,7.82,27.4,299.914285714,15.76,27.275,298.724285714,9.88,26.4333333333,298.305714286,16.95,27.7,298.611428571,12.6025,27.202083333325,298.88892857125
0,2010,36,734025,0.1165833,0.1002833,0.1406833,0.1138167,37.9,298.501428571,299.521428571,295.641428571,309.0,292.8,50.0,85.6914285714,37.9,17.17,10.1,27.1,11.1666666667,35.4,21.0,15.0,3.6609942506244004,2.772588722239781,3.9318256327243257,3.6609942506244004,10.1,59.06,28.175,300.224285714,7.82,27.4,299.914285714,15.76,27.275,298.724285714,9.88,26.4333333333,298.305714286,23.13,27.320833333324998,299.292142857
0,2010,37,734032,0.2591667,0.26732,0.2123286,0.3265429,16.86,299.948571429,301.35,294.56,311.8,293.7,17.7,75.27,16.86,16.1342857143,12.6142857143,28.225,13.175,35.2,21.0,4.1,2.8825635754483527,1.62924053973028,2.928523523860541,2.8825635754483527,12.6142857143,37.9,27.1,298.501428571,59.06,28.175,300.224285714,7.82,27.4,299.914285714,15.76,27.275,298.724285714,30.134999999999998,27.4875,299.34107142825
0,2010,38,734039,0.3062143,0.2635857,0.3215429,0.3791714,46.96,298.704285714,300.414285714,295.687142857,309.2,293.7,156.0,85.72,46.96,17.2942857143,10.6285714286,28.8666666667,13.0666666667,36.2,19.1,26.9,3.8703673301593136,3.32862668882732,5.056245805348308,3.8703673301593136,10.6285714286,16.86,28.225,299.948571429,37.9,27.1,298.501428571,59.06,28.175,300.224285714,7.82,27.4,299.914285714,30.409999999999997,27.725,299.647142857
0,2010,39,734046,0.3867857,0.3726286,0.3796143,0.3973571,28.63,300.064285714,301.678571429,294.244285714,311.5,293.3,13.16,73.5128571429,28.63,15.8042857143,13.2428571429,28.4,12.6666666667,35.8,21.2,1.5,3.388787361585474,0.916290731874155,2.6504210882655737,3.388787361585474,13.236428571465002,46.96,28.8666666667,298.704285714,16.86,28.225,299.948571429,37.9,27.1,298.501428571,59.06,28.175,300.224285714,40.195,28.091666666675,299.344642857
0,2010,40,734053,0.30415,0.3368667,0.2538833,0.3275333,26.29,301.935714286,303.328571429,294.082857143,314.1,294.8,249.4,66.31,26.29,15.7071428571,13.6285714286,29.08,14.38,38.4,20.5,14.1,3.306520334720247,2.7146947438208784,5.523059639225943,3.306520334720247,13.236428571465002,28.63,28.4,300.064285714,46.96,28.8666666667,298.704285714,16.86,28.225,299.948571429,37.9,27.1,298.501428571,32.5875,28.147916666675002,299.30464285700003
0,2010,41,734060,0.3290429,0.2942714,0.3070286,0.3938143,33.49,299.8,301.714285714,295.312857143,310.7,293.5,28.5,79.7628571429,33.49,16.8957142857,12.3142857143,28.65,12.5,35.7,19.8,25.9,3.5406694269487495,3.292126286607793,3.384390263345774,3.5406694269487495,12.3142857143,26.29,29.08,301.935714286,28.63,28.4,300.064285714,46.96,28.8666666667,298.704285714,16.86,28.225,299.948571429,29.685,28.642916666675,300.16321428575
