city,year,weekofyear,total_cases
sj,2008,18,19
sj,2008,19,15
sj,2008,20,15
sj,2008,21,15
sj,2008,22,16
sj,2008,23,15
sj,2008,24,15
sj,2008,25,15
sj,2008,26,15
sj,2008,27,15
sj,2008,28,15
sj,2008,29,15
sj,2008,30,28
sj,2008,31,28
sj,2008,32,34
sj,2008,33,33
sj,2008,34,32
sj,2008,35,33
sj,2008,36,32
sj,2008,37,28
sj,2008,38,28
sj,2008,39,28
sj,2008,40,28
sj,2008,41,28
sj,2008,42,28
sj,2008,43,24
sj,2008,44,23
sj,2008,45,25
sj,2008,46,22
sj,2008,47,20
sj,2008,48,18
sj,2008,49,16
sj,2008,50,16
sj,2008,51,16
sj,2008,52,16
sj,2009,1,16
sj,2009,2,16
sj,2009,3,16
sj,2009,4,16
sj,2009,5,12
sj,2009,6,11
sj,2009,7,10
sj,2009,8,9
sj,2009,9,8
sj,2009,10,8
sj,2009,11,9
sj,2009,12,9
sj,2009,13,9
sj,2009,14,9
sj,2009,15,9
sj,2009,16,9
sj,2009,17,9
sj,2009,18,10
sj,2009,19,10
sj,2009,20,12
sj,2009,21,12
sj,2009,22,13
sj,2009,23,13
sj,2009,24,10
sj,2009,25,12
sj,2009,26,12
sj,2009,27,13
sj,2009,28,12
sj,2009,29,12
sj,2009,30,13
sj,2009,31,14
sj,2009,32,16
sj,2009,33,15
sj,2009,34,17
sj,2009,35,28
sj,2009,36,25
sj,2009,37,22
sj,2009,38,26
sj,2009,39,28
sj,2009,40,26
sj,2009,41,27
sj,2009,42,26
sj,2009,43,20
sj,2009,44,20
sj,2009,45,16
sj,2009,46,15
sj,2009,47,15
sj,2009,48,15
sj,2009,49,15
sj,2009,50,15
sj,2009,51,15
sj,2009,52,15
sj,2010,53,11
sj,2010,1,11
sj,2010,2,14
sj,2010,3,15
sj,2010,4,15
sj,2010,5,16
sj,2010,6,16
sj,2010,7,17
sj,2010,8,16
sj,2010,9,16
sj,2010,10,16
sj,2010,11,16
sj,2010,12,16
sj,2010,13,16
sj,2010,14,15
sj,2010,15,13
sj,2010,16,15
sj,2010,17,15
sj,2010,18,16
sj,2010,19,16
sj,2010,20,17
sj,2010,21,17
sj,2010,22,16
sj,2010,23,16
sj,2010,24,17
sj,2010,25,21
sj,2010,26,22
sj,2010,27,15
sj,2010,28,24
sj,2010,29,22
sj,2010,30,22
sj,2010,31,24
sj,2010,32,23
sj,2010,33,23
sj,2010,34,24
sj,2010,35,24
sj,2010,36,22
sj,2010,37,22
sj,2010,38,22
sj,2010,39,23
sj,2010,40,24
sj,2010,41,24
sj,2010,42,25
sj,2010,43,24
sj,2010,44,24
sj,2010,45,24
sj,2010,46,24
sj,2010,47,22
sj,2010,48,16
sj,2010,49,16
sj,2010,50,16
sj,2010,51,15
sj,2011,52,15
sj,2011,1,16
sj,2011,2,15
sj,2011,3,15
sj,2011,4,15
sj,2011,5,14
sj,2011,6,12
sj,2011,7,11
sj,2011,8,11
sj,2011,9,10
sj,2011,10,10
sj,2011,11,10
sj,2011,12,6
sj,2011,13,6
sj,2011,14,6
sj,2011,15,8
sj,2011,16,9
sj,2011,17,8
sj,2011,18,9
sj,2011,19,8
sj,2011,20,9
sj,2011,21,9
sj,2011,22,13
sj,2011,23,14
sj,2011,24,14
sj,2011,25,16
sj,2011,26,16
sj,2011,27,15
sj,2011,28,15
sj,2011,29,18
sj,2011,30,18
sj,2011,31,19
sj,2011,32,19
sj,2011,33,19
sj,2011,34,21
sj,2011,35,23
sj,2011,36,25
sj,2011,37,25
sj,2011,38,25
sj,2011,39,23
sj,2011,40,32
sj,2011,41,33
sj,2011,42,33
sj,2011,43,33
sj,2011,44,36
sj,2011,45,28
sj,2011,46,26
sj,2011,47,26
sj,2011,48,26
sj,2011,49,25
sj,2011,50,20
sj,2011,51,18
sj,2012,52,21
sj,2012,1,17
sj,2012,2,17
sj,2012,3,16
sj,2012,4,15
sj,2012,5,14
sj,2012,6,14
sj,2012,7,12
sj,2012,8,8
sj,2012,9,8
sj,2012,10,8
sj,2012,11,8
sj,2012,12,8
sj,2012,13,8
sj,2012,14,8
sj,2012,15,8
sj,2012,16,8
sj,2012,17,8
sj,2012,18,8
sj,2012,19,8
sj,2012,20,8
sj,2012,21,9
sj,2012,22,9
sj,2012,23,8
sj,2012,24,10
sj,2012,25,11
sj,2012,26,11
sj,2012,27,15
sj,2012,28,16
sj,2012,29,16
sj,2012,30,16
sj,2012,31,16
sj,2012,32,16
sj,2012,33,19
sj,2012,34,22
sj,2012,35,20
sj,2012,36,21
sj,2012,37,23
sj,2012,38,26
sj,2012,39,27
sj,2012,40,28
sj,2012,41,28
sj,2012,42,28
sj,2012,43,27
sj,2012,44,28
sj,2012,45,29
sj,2012,46,29
sj,2012,47,33
sj,2012,48,34
sj,2012,49,30
sj,2012,50,31
sj,2012,51,29
sj,2013,1,29
sj,2013,2,18
sj,2013,3,17
sj,2013,4,16
sj,2013,5,16
sj,2013,6,16
sj,2013,7,16
sj,2013,8,17
sj,2013,9,16
sj,2013,10,15
sj,2013,11,15
sj,2013,12,16
sj,2013,13,15
sj,2013,14,15
sj,2013,15,13
sj,2013,16,12
sj,2013,17,13
iq,2010,26,2
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,1
iq,2010,32,1
iq,2010,33,0
iq,2010,34,1
iq,2010,35,1
iq,2010,36,1
iq,2010,37,1
iq,2010,38,2
iq,2010,39,1
iq,2010,40,2
iq,2010,41,1
iq,2010,42,1
iq,2010,43,1
iq,2010,44,2
iq,2010,45,2
iq,2010,46,3
iq,2010,47,4
iq,2010,48,4
iq,2010,49,4
iq,2010,50,4
iq,2010,51,4
iq,2011,52,3
iq,2011,1,7
iq,2011,2,5
iq,2011,3,7
iq,2011,4,7
iq,2011,5,5
iq,2011,6,4
iq,2011,7,4
iq,2011,8,4
iq,2011,9,5
iq,2011,10,5
iq,2011,11,2
iq,2011,12,2
iq,2011,13,2
iq,2011,14,2
iq,2011,15,2
iq,2011,16,2
iq,2011,17,1
iq,2011,18,1
iq,2011,19,1
iq,2011,20,2
iq,2011,21,2
iq,2011,22,2
iq,2011,23,1
iq,2011,24,1
iq,2011,25,1
iq,2011,26,1
iq,2011,27,1
iq,2011,28,1
iq,2011,29,2
iq,2011,30,2
iq,2011,31,4
iq,2011,32,3
iq,2011,33,4
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,3
iq,2011,38,4
iq,2011,39,3
iq,2011,40,2
iq,2011,41,3
iq,2011,42,4
iq,2011,43,2
iq,2011,44,4
iq,2011,45,4
iq,2011,46,4
iq,2011,47,4
iq,2011,48,5
iq,2011,49,4
iq,2011,50,4
iq,2011,51,3
iq,2012,52,2
iq,2012,1,4
iq,2012,2,4
iq,2012,3,5
iq,2012,4,5
iq,2012,5,5
iq,2012,6,5
iq,2012,7,5
iq,2012,8,5
iq,2012,9,3
iq,2012,10,2
iq,2012,11,2
iq,2012,12,1
iq,2012,13,2
iq,2012,14,0
iq,2012,15,2
iq,2012,16,5
iq,2012,17,2
iq,2012,18,2
iq,2012,19,3
iq,2012,20,2
iq,2012,21,2
iq,2012,22,1
iq,2012,23,1
iq,2012,24,1
iq,2012,25,2
iq,2012,26,3
iq,2012,27,3
iq,2012,28,1
iq,2012,29,2
iq,2012,30,1
iq,2012,31,2
iq,2012,32,4
iq,2012,33,3
iq,2012,34,4
iq,2012,35,4
iq,2012,36,2
iq,2012,37,2
iq,2012,38,2
iq,2012,39,2
iq,2012,40,2
iq,2012,41,1
iq,2012,42,1
iq,2012,43,2
iq,2012,44,2
iq,2012,45,2
iq,2012,46,2
iq,2012,47,6
iq,2012,48,5
iq,2012,49,3
iq,2012,50,5
iq,2012,51,3
iq,2013,1,3
iq,2013,2,10
iq,2013,3,8
iq,2013,4,7
