city,year,weekofyear,total_cases
sj,2008,18,12
sj,2008,19,14
sj,2008,20,14
sj,2008,21,10
sj,2008,22,16
sj,2008,23,12
sj,2008,24,18
sj,2008,25,16
sj,2008,26,15
sj,2008,27,17
sj,2008,28,17
sj,2008,29,14
sj,2008,30,24
sj,2008,31,7
sj,2008,32,6
sj,2008,33,8
sj,2008,34,12
sj,2008,35,12
sj,2008,36,13
sj,2008,37,11
sj,2008,38,10
sj,2008,39,8
sj,2008,40,10
sj,2008,41,13
sj,2008,42,14
sj,2008,43,17
sj,2008,44,12
sj,2008,45,14
sj,2008,46,14
sj,2008,47,26
sj,2008,48,20
sj,2008,49,8
sj,2008,50,7
sj,2008,51,4
sj,2008,52,1
sj,2009,1,3
sj,2009,2,4
sj,2009,3,6
sj,2009,4,7
sj,2009,5,4
sj,2009,6,4
sj,2009,7,3
sj,2009,8,4
sj,2009,9,6
sj,2009,10,6
sj,2009,11,7
sj,2009,12,10
sj,2009,13,14
sj,2009,14,12
sj,2009,15,10
sj,2009,16,10
sj,2009,17,15
sj,2009,18,8
sj,2009,19,8
sj,2009,20,8
sj,2009,21,11
sj,2009,22,14
sj,2009,23,17
sj,2009,24,13
sj,2009,25,13
sj,2009,26,14
sj,2009,27,16
sj,2009,28,23
sj,2009,29,25
sj,2009,30,35
sj,2009,31,32
sj,2009,32,20
sj,2009,33,15
sj,2009,34,17
sj,2009,35,21
sj,2009,36,19
sj,2009,37,18
sj,2009,38,15
sj,2009,39,18
sj,2009,40,9
sj,2009,41,16
sj,2009,42,17
sj,2009,43,15
sj,2009,44,9
sj,2009,45,12
sj,2009,46,12
sj,2009,47,7
sj,2009,48,6
sj,2009,49,8
sj,2009,50,6
sj,2009,51,10
sj,2009,52,7
sj,2010,53,5
sj,2010,1,7
sj,2010,2,6
sj,2010,3,6
sj,2010,4,7
sj,2010,5,7
sj,2010,6,6
sj,2010,7,6
sj,2010,8,4
sj,2010,9,4
sj,2010,10,4
sj,2010,11,4
sj,2010,12,6
sj,2010,13,7
sj,2010,14,9
sj,2010,15,10
sj,2010,16,14
sj,2010,17,17
sj,2010,18,20
sj,2010,19,20
sj,2010,20,21
sj,2010,21,20
sj,2010,22,25
sj,2010,23,35
sj,2010,24,36
sj,2010,25,42
sj,2010,26,47
sj,2010,27,56
sj,2010,28,79
sj,2010,29,87
sj,2010,30,123
sj,2010,31,150
sj,2010,32,182
sj,2010,33,163
sj,2010,34,183
sj,2010,35,209
sj,2010,36,253
sj,2010,37,226
sj,2010,38,176
sj,2010,39,168
sj,2010,40,106
sj,2010,41,95
sj,2010,42,106
sj,2010,43,66
sj,2010,44,64
sj,2010,45,48
sj,2010,46,22
sj,2010,47,23
sj,2010,48,43
sj,2010,49,39
sj,2010,50,29
sj,2010,51,16
sj,2011,52,16
sj,2011,1,18
sj,2011,2,21
sj,2011,3,17
sj,2011,4,13
sj,2011,5,7
sj,2011,6,3
sj,2011,7,5
sj,2011,8,3
sj,2011,9,6
sj,2011,10,6
sj,2011,11,9
sj,2011,12,12
sj,2011,13,10
sj,2011,14,2
sj,2011,15,4
sj,2011,16,6
sj,2011,17,10
sj,2011,18,8
sj,2011,19,3
sj,2011,20,3
sj,2011,21,4
sj,2011,22,6
sj,2011,23,8
sj,2011,24,6
sj,2011,25,12
sj,2011,26,14
sj,2011,27,21
sj,2011,28,4
sj,2011,29,7
sj,2011,30,6
sj,2011,31,50
sj,2011,32,38
sj,2011,33,18
sj,2011,34,24
sj,2011,35,15
sj,2011,36,8
sj,2011,37,9
sj,2011,38,14
sj,2011,39,18
sj,2011,40,21
sj,2011,41,26
sj,2011,42,19
sj,2011,43,15
sj,2011,44,13
sj,2011,45,15
sj,2011,46,14
sj,2011,47,15
sj,2011,48,24
sj,2011,49,22
sj,2011,50,20
sj,2011,51,9
sj,2012,52,13
sj,2012,1,13
sj,2012,2,18
sj,2012,3,18
sj,2012,4,13
sj,2012,5,7
sj,2012,6,5
sj,2012,7,5
sj,2012,8,11
sj,2012,9,14
sj,2012,10,8
sj,2012,11,3
sj,2012,12,2
sj,2012,13,3
sj,2012,14,8
sj,2012,15,7
sj,2012,16,7
sj,2012,17,14
sj,2012,18,3
sj,2012,19,3
sj,2012,20,2
sj,2012,21,11
sj,2012,22,9
sj,2012,23,10
sj,2012,24,5
sj,2012,25,4
